Target Project,Model,Threshold,Test Size,Flaky in Test,Non-Flaky in Test,Average Precision / PR-AUC,ROC-AUC,Precision (Flaky),Recall (Flaky),F1 (Flaky),Balanced Accuracy,MCC,TN,FP,FN,TP
hbase,RF_Balanced,0.48,431,145,286,0.6052738390806173,0.7542078611044128,0.6666666666666666,0.027586206896551724,0.052980132450331126,0.5102965999517723,0.08304639080971833,284,2,141,4
hbase,RF_SMOTE,0.55,431,145,286,0.6322071628977726,0.7861827827345068,0.4444444444444444,0.027586206896551724,0.05194805194805195,0.5050518447070171,0.03338639483067098,281,5,141,4
hbase,XGB_ClassWeight_Tuned,0.3253,431,145,286,0.6670561895403027,0.7961176754280201,0.0,0.0,0.0,0.5,0.0,286,0,145,0
hbase,XGB_RUS,0.9282,431,145,286,0.6308841669705938,0.7640945261634917,1.0,0.013793103448275862,0.027210884353741496,0.506896551724138,0.09589266029707683,286,0,143,2
hector,RF_Baseline,0.315,142,33,109,0.4692978342413867,0.7639699749791493,0.0,0.0,0.0,0.5,0.0,109,0,33,0
hector,RF_Balanced,0.44,142,33,109,0.4175049416619172,0.7741173199888796,0.0,0.0,0.0,0.5,0.0,109,0,33,0
hector,RF_SMOTE,0.615,142,33,109,0.4129118793553144,0.7554906866833472,0.0,0.0,0.0,0.5,0.0,109,0,33,0
hector,XGB_ClassWeight_Tuned,0.3339,142,33,109,0.36488154747398394,0.6883514039477342,0.0,0.0,0.0,0.5,0.0,109,0,33,0
hector,XGB_RUS,0.9097,142,33,109,0.3958715499247272,0.7643869891576313,0.0,0.0,0.0,0.5,0.0,109,0,33,0
http-request,RF_Baseline,0.28,163,18,145,0.20221956799595897,0.6988505747126438,0.0,0.0,0.0,0.5,0.0,145,0,18,0
http-request,RF_Balanced,0.39,163,18,145,0.0935619805151758,0.4051724137931035,0.0,0.0,0.0,0.5,0.0,145,0,18,0
http-request,RF_SMOTE,0.48,163,18,145,0.19407128456764103,0.6789272030651341,0.0,0.0,0.0,0.5,0.0,145,0,18,0
http-request,XGB_ClassWeight_Tuned,0.3303,163,18,145,0.14444165590319957,0.5703065134099617,0.0,0.0,0.0,0.5,0.0,145,0,18,0
http-request,XGB_RUS,0.9606,163,18,145,0.12230760360129916,0.5273946360153257,0.0,0.0,0.0,0.5,0.0,145,0,18,0
httpcore,RF_Baseline,0.34,712,22,690,0.3708675329943375,0.9393280632411067,0.5,0.3181818181818182,0.3888888888888889,0.6540184453227932,0.38392543725193756,683,7,15,7
httpcore,RF_Balanced,0.41,712,22,690,0.3001959363525276,0.9263833992094863,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.5638339920948616,0.19775112811492646,684,6,19,3
httpcore,RF_SMOTE,0.55,712,22,690,0.2936326901880415,0.9171936758893281,0.0,0.0,0.0,0.4971014492753623,-0.013421472376017278,686,4,22,0
httpcore,XGB_ClassWeight_Tuned,0.2413,712,22,690,0.413635763651276,0.9286231884057972,0.4,0.36363636363636365,0.38095238095238093,0.6731225296442688,0.36261972625401545,678,12,14,8
httpcore,XGB_RUS,0.9133,712,22,690,0.4492441798876134,0.9155797101449276,0.4444444444444444,0.7272727272727273,0.5517241379310345,0.8491436100131753,0.5514998277469385,670,20,6,16
incubator-dubbo,RF_Baseline,0.305,2176,19,2157,0.09139284093078621,0.8324793206939463,0.5,0.05263157894736842,0.09523809523809523,0.5260839860429934,0.16016258149599963,2156,1,18,1
incubator-dubbo,RF_Balanced,0.48,2176,19,2157,0.06475061997108039,0.7876314569455628,0.0,0.0,0.0,0.4997681965693092,-0.0020124360906536264,2156,1,19,0
incubator-dubbo,RF_SMOTE,0.535,2176,19,2157,0.056981996855741346,0.8040651001634823,0.09090909090909091,0.10526315789473684,0.0975609756097561,0.547995510333553,0.08926851138380901,2137,20,17,2
incubator-dubbo,XGB_ClassWeight_Tuned,0.5387,2176,19,2157,0.09308662965308223,0.8489129639118659,1.0,0.05263157894736842,0.1,0.5263157894736842,0.22846445513367747,2157,0,18,1
incubator-dubbo,XGB_RUS,0.9532,2176,19,2157,0.07586243310510447,0.828465461288827,0.16666666666666666,0.05263157894736842,0.08,0.5251567723202304,0.089265017775791,2152,5,18,1
java-websocket,RF_Baseline,0.47,145,23,122,0.2837974031313532,0.6696364932287955,0.0,0.0,0.0,0.5,0.0,122,0,23,0
java-websocket,RF_Balanced,0.505,145,23,122,0.31393534002229656,0.7430506058446187,0.0,0.0,0.0,0.5,0.0,122,0,23,0
java-websocket,RF_SMOTE,0.565,145,23,122,0.3081751694731764,0.7483962936564504,0.0,0.0,0.0,0.5,0.0,122,0,23,0
java-websocket,XGB_ClassWeight_Tuned,0.3571,145,23,122,0.44783350103043196,0.868496079828938,0.0,0.0,0.0,0.5,0.0,122,0,23,0
java-websocket,XGB_RUS,0.9474,145,23,122,0.2834479970881022,0.7143620812544548,0.0,0.0,0.0,0.5,0.0,122,0,23,0
logback,RF_Baseline,0.485,843,22,821,0.04392655574667765,0.6858044513342931,0.0,0.0,0.0,0.5,0.0,821,0,22,0
logback,RF_Balanced,0.475,843,22,821,0.05476683113735485,0.713043959694386,0.0,0.0,0.0,0.5,0.0,821,0,22,0
logback,RF_SMOTE,0.465,843,22,821,0.06486699011015959,0.7504706012623187,0.0,0.0,0.0,0.4987819732034105,-0.007982827813056733,819,2,22,0
logback,XGB_ClassWeight_Tuned,0.2104,843,22,821,0.050031109563190866,0.6992027460967778,0.0,0.0,0.0,0.4993909866017052,-0.005641358717270464,820,1,22,0
logback,XGB_RUS,0.8484,843,22,821,0.055234148117836675,0.6985383678440925,0.0,0.0,0.0,0.4987819732034105,-0.007982827813056733,819,2,22,0
ninja,RF_Baseline,0.32,307,1,306,0.030303030303030304,0.8970588235294118,0.0,0.0,0.0,0.4869281045751634,-0.00935079823281843,298,8,1,0
ninja,RF_Balanced,0.455,307,1,306,0.14285714285714285,0.9803921568627451,0.0,0.0,0.0,0.5,0.0,306,0,1,0
ninja,RF_SMOTE,0.53,307,1,306,0.058823529411764705,0.9509803921568628,0.0,0.0,0.0,0.49673202614379086,-0.0046291831635859055,304,2,1,0
ninja,XGB_ClassWeight_Tuned,0.2838,307,1,306,0.041666666666666664,0.9248366013071896,0.0,0.0,0.0,0.4852941176470588,-0.009934646294640047,297,9,1,0
ninja,XGB_RUS,0.8931,307,1,306,0.02857142857142857,0.8888888888888888,0.0,0.0,0.0,0.48856209150326796,-0.00873228053325973,299,7,1,0
okhttp,RF_Baseline,0.355,810,100,710,0.12286095491942862,0.4683873239436619,0.0,0.0,0.0,0.5,0.0,710,0,100,0
okhttp,RF_Balanced,0.45,810,100,710,0.1326764740001198,0.4724929577464789,0.0,0.0,0.0,0.5,0.0,710,0,100,0
okhttp,RF_SMOTE,0.54,810,100,710,0.13453693814636233,0.47369014084507033,1.0,0.01,0.019801980198019802,0.505,0.09368173245778345,710,0,99,1
okhttp,XGB_ClassWeight_Tuned,0.3574,810,100,710,0.13878952706414394,0.5364929577464789,0.0,0.0,0.0,0.5,0.0,710,0,100,0
okhttp,XGB_RUS,0.9357,810,100,710,0.15864429213200276,0.5393239436619719,0.6,0.03,0.05714285714285714,0.5135915492957747,0.11416821008585852,708,2,97,3
orbit,RF_Baseline,0.31,86,7,79,0.14030399279568714,0.6763110307414104,0.0,0.0,0.0,0.4810126582278481,-0.05659226231861449,76,3,7,0
orbit,RF_Balanced,0.56,86,7,79,0.19521193092621664,0.7694394213381556,0.0,0.0,0.0,0.5,0.0,79,0,7,0
orbit,RF_SMOTE,0.43,86,7,79,0.1756178372249801,0.7513562386980108,0.0,0.0,0.0,0.4810126582278481,-0.05659226231861449,76,3,7,0
orbit,XGB_ClassWeight_Tuned,0.4337,86,7,79,0.188198142673846,0.7830018083182639,0.0,0.0,0.0,0.4873417721518987,-0.04593152121746254,77,2,7,0
orbit,XGB_RUS,0.8782,86,7,79,0.14465614234890503,0.7052441229656419,0.0,0.0,0.0,0.4810126582278481,-0.05659226231861449,76,3,7,0
spring-boot,RF_Baseline,0.3792,2127,163,1964,0.0979628183756343,0.6288812115002562,0.0,0.0,0.0,0.49287169042769857,-0.03327329855380906,1936,28,163,0
spring-boot,RF_Balanced,0.55,2127,163,1964,0.08894413021087956,0.5615386777954094,0.0,0.0,0.0,0.4994908350305499,-0.008838093487271834,1962,2,163,0
spring-boot,RF_SMOTE,0.52,2127,163,1964,0.07908451657756263,0.4554574363075232,0.08333333333333333,0.006134969325153374,0.011428571428571429,0.5002670773306012,0.0018970804895909975,1953,11,162,1
spring-boot,XGB_ClassWeight_Tuned,0.4442,2127,163,1964,0.15111790590919819,0.758855722014669,0.0,0.0,0.0,0.47479633401221993,-0.06365121271187575,1865,99,163,0
spring-boot,XGB_RUS,0.896,2127,163,1964,0.1632918192830057,0.7765640423325378,0.014925373134328358,0.012269938650306749,0.013468013468013467,0.4725300813414467,-0.060151417266167254,1832,132,161,2
undertow,RF_Baseline,0.32,183,7,176,0.06402030911384113,0.6099837662337662,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.5430194805194806,0.06942884576891921,166,10,6,1
undertow,RF_Balanced,0.4587,183,7,176,0.07022891633050751,0.6505681818181818,0.0,0.0,0.0,0.4659090909090909,-0.05283056483270139,164,12,7,0
undertow,RF_SMOTE,0.56,183,7,176,0.213163955822512,0.7463474025974026,0.08695652173913043,0.2857142857142857,0.13333333333333333,0.583198051948052,0.09627745415721646,155,21,5,2
undertow,XGB_ClassWeight_Tuned,0.227,183,7,176,0.0789973295237989,0.5933441558441558,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.525974025974026,0.034323859482768185,160,16,6,1
undertow,XGB_RUS,0.9292,183,7,176,0.1094111333241768,0.5998376623376623,0.1111111111111111,0.14285714285714285,0.125,0.5487012987012987,0.08639329005917555,168,8,6,1
wildfly,RF_Baseline,0.385,1236,23,1213,0.07906005171304503,0.8554786909925087,0.0,0.0,0.0,0.49505358615004125,-0.013634318397046683,1201,12,23,0
wildfly,RF_Balanced,0.41,1236,23,1213,0.0628155794475475,0.8377181977848669,0.03125,0.043478260869565216,0.03636363636363636,0.5089608946557225,0.015250618363132424,1182,31,22,1
wildfly,RF_SMOTE,0.49,1236,23,1213,0.05175184499629153,0.7918921825155023,0.0,0.0,0.0,0.4814509480626546,-0.026766025890978824,1168,45,23,0
wildfly,XGB_ClassWeight_Tuned,0.2677,1236,23,1213,0.05590284152544764,0.754328112118714,0.05555555555555555,0.08695652173913043,0.06779661016949153,0.5294634216280153,0.04735497605577887,1179,34,21,2
wildfly,XGB_RUS,0.8943,1236,23,1213,0.06826949339723548,0.8162299724004444,0.06557377049180328,0.17391304347826086,0.09523809523809523,0.5634610559518263,0.07918588183583207,1156,57,19,4
wro4j,RF_Baseline,0.315,1145,16,1129,0.09158677723080277,0.5808514171833481,0.024793388429752067,0.1875,0.043795620437956206,0.5414913640389725,0.03168487565298227,1011,118,13,3
wro4j,RF_Balanced,0.57,1145,16,1129,0.023565625382443656,0.6222320637732507,0.0,0.0,0.0,0.4951284322409212,-0.011724729600583975,1118,11,16,0
wro4j,RF_SMOTE,0.455,1145,16,1129,0.041268518807284,0.6385352081488043,0.029850746268656716,0.125,0.04819277108433735,0.5337134632418069,0.03372046417564063,1064,65,14,2
wro4j,XGB_ClassWeight_Tuned,0.2702,1145,16,1129,0.052156701117704124,0.6412754650132861,0.015625,0.0625,0.025,0.5033492028343667,0.0034227531124893552,1066,63,15,1
wro4j,XGB_RUS,0.9019,1145,16,1129,0.02487398923993493,0.6660208148804252,0.02,0.0625,0.030303030303030304,0.5095493799822852,0.010970339578229864,1080,49,15,1
zxing,RF_Baseline,0.38,345,2,343,0.008928571428571428,0.4037900874635569,0.0,0.0,0.0,0.49416909620991256,-0.008270290104793679,339,4,2,0
zxing,RF_Balanced,0.62,345,2,343,0.00693080878915381,0.3797376093294461,0.0,0.0,0.0,0.5,0.0,343,0,2,0
zxing,RF_SMOTE,0.475,345,2,343,0.010963066853669939,0.4322157434402332,0.0,0.0,0.0,0.44169096209912534,-0.027653366771190128,303,40,2,0
zxing,XGB_ClassWeight_Tuned,0.2875,345,2,343,0.006600447196422428,0.3075801749271137,0.0,0.0,0.0,0.49854227405247814,-0.004117074412173107,342,1,2,0
zxing,XGB_RUS,0.9149,345,2,343,0.007463094587206124,0.38046647230320696,0.0,0.0,0.0,0.4839650145772595,-0.013857696546170825,332,11,2,0
