Unnamed: 0,test_name,project,testClassName,testMethodName,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,testLength,numAsserts,numCoveredLines,ExecutionTime,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
90,ch.qos.logback.classic.db.dbappenderintegrationtest.mysql,logback,ch.qos.logback.classic.db.DBAppenderIntegrationTest,mysql,0,0,1,0,0,0,0,0,1,7,0,4,0.001,13,5,0,0,0,0,0,0,0,2,0
91,ch.qos.logback.classic.db.dbappenderintegrationtest.oracle10g,logback,ch.qos.logback.classic.db.DBAppenderIntegrationTest,oracle10g,0,0,1,0,0,0,0,0,1,7,0,4,0.003,13,5,0,0,0,0,0,0,0,2,0
92,ch.qos.logback.classic.db.dbappenderintegrationtest.postgres,logback,ch.qos.logback.classic.db.DBAppenderIntegrationTest,postgres,0,0,1,0,0,0,0,0,1,8,0,4,0.003,13,5,0,0,0,0,0,0,0,2,0
93,ch.qos.logback.classic.db.dbappenderintegrationtest.sqlserver,logback,ch.qos.logback.classic.db.DBAppenderIntegrationTest,sqlserver,0,0,1,0,0,0,0,0,0,7,0,3,0.038,28,6,0,0,0,0,0,0,1,4,0
94,ch.qos.logback.classic.db.names.defaultdbnameresolvertest.testgetloggingeventcolumnname,logback,ch.qos.logback.classic.db.names.DefaultDBNameResolverTest,testGetLoggingEventColumnName,0,0,0,0,0,0,0,0,0,7,1,3,0.009,4,2,0,0,0,0,0,0,0,3,2
95,ch.qos.logback.classic.db.names.defaultdbnameresolvertest.testgetloggingeventexceptioncolumnname,logback,ch.qos.logback.classic.db.names.DefaultDBNameResolverTest,testGetLoggingEventExceptionColumnName,0,0,0,0,0,0,0,0,0,7,1,3,0.098,23,3,0,0,0,0,0,0,0,4,2
96,ch.qos.logback.classic.db.names.defaultdbnameresolvertest.testgetloggingeventpropertycolumnname,logback,ch.qos.logback.classic.db.names.DefaultDBNameResolverTest,testGetLoggingEventPropertyColumnName,0,0,0,0,0,0,0,0,0,7,1,3,0.001,23,3,0,0,0,0,0,0,0,4,2
97,ch.qos.logback.classic.db.names.defaultdbnameresolvertest.testgettablename,logback,ch.qos.logback.classic.db.names.DefaultDBNameResolverTest,testGetTableName,0,0,0,0,0,0,0,0,0,7,1,2,0.001,7,3,0,0,0,0,0,0,0,3,2
98,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldhandlenullsasemptystrings,logback,ch.qos.logback.classic.db.names.SimpleDBNameResolverTest,shouldHandleNullsAsEmptyStrings,0,1,0,1,0,0,0,0,0,13,2,7,0,9,2,0,0,0,0,0,0,0,3,4
99,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturncolumnnamewithbothprefixandsuffix,logback,ch.qos.logback.classic.db.names.SimpleDBNameResolverTest,shouldReturnColumnNameWithBothPrefixAndSuffix,0,1,0,1,0,0,0,0,0,11,2,5,0.019,7,2,0,0,0,0,0,0,0,3,4
100,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturncolumnnamewithprefix,logback,ch.qos.logback.classic.db.names.SimpleDBNameResolverTest,shouldReturnColumnNameWithPrefix,0,1,0,1,0,0,0,0,0,10,2,3,0,28,4,0,0,0,0,0,0,0,4,4
101,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturncolumnnamewithsuffix,logback,ch.qos.logback.classic.db.names.SimpleDBNameResolverTest,shouldReturnColumnNameWithSuffix,0,1,0,1,0,0,0,0,0,10,2,4,0.014,6,2,0,0,0,0,0,0,0,3,4
102,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturntableandcolumnnameswithbothprefixandsuffix,logback,ch.qos.logback.classic.db.names.SimpleDBNameResolverTest,shouldReturnTableAndColumnNamesWithBothPrefixAndSuffix,0,1,0,1,0,0,0,0,0,13,2,7,0.001,9,2,0,0,0,0,0,0,0,3,4
103,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturntablenamewithbothprefixandsuffix,logback,ch.qos.logback.classic.db.names.SimpleDBNameResolverTest,shouldReturnTableNameWithBothPrefixAndSuffix,0,1,0,1,0,0,0,0,0,11,2,5,0.015,7,2,0,0,0,0,0,0,0,3,4
104,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturntablenamewithprefix,logback,ch.qos.logback.classic.db.names.SimpleDBNameResolverTest,shouldReturnTableNameWithPrefix,0,1,0,1,0,0,0,0,0,10,2,3,0.069,28,4,0,0,0,0,0,0,0,4,4
105,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturntablenamewithsuffix,logback,ch.qos.logback.classic.db.names.SimpleDBNameResolverTest,shouldReturnTableNameWithSuffix,0,1,0,1,0,0,0,0,0,10,2,4,0.001,6,2,0,0,0,0,0,0,0,3,4
106,ch.qos.logback.classic.db.sqlbuildertest.shouldreturndefaultsqlinsertexceptionquery,logback,ch.qos.logback.classic.db.SQLBuilderTest,shouldReturnDefaultSqlInsertExceptionQuery,0,0,0,0,0,0,0,0,0,11,1,10,0.003,37,5,0,0,0,0,0,0,0,5,2
107,ch.qos.logback.classic.db.sqlbuildertest.shouldreturndefaultsqlinsertloggingeventquery,logback,ch.qos.logback.classic.db.SQLBuilderTest,shouldReturnDefaultSqlInsertLoggingEventQuery,0,0,0,0,0,0,0,0,0,11,1,12,0.09,46,5,0,0,0,0,0,0,0,5,2
108,ch.qos.logback.classic.db.sqlbuildertest.shouldreturndefaultsqlinsertloggingpropertyquery,logback,ch.qos.logback.classic.db.SQLBuilderTest,shouldReturnDefaultSqlInsertLoggingPropertyQuery,0,0,0,0,0,0,0,0,0,11,1,7,0.018,35,5,0,0,0,0,0,0,0,5,2
109,ch.qos.logback.classic.db.sqlbuildertest.shouldreturnsimplesqlinsertexceptionquery,logback,ch.qos.logback.classic.db.SQLBuilderTest,shouldReturnSimpleSqlInsertExceptionQuery,0,0,0,0,0,0,0,0,0,11,1,9,0,14,3,0,0,0,0,0,0,0,0,2
110,ch.qos.logback.classic.db.sqlbuildertest.shouldreturnsimplesqlinsertloggingeventquery,logback,ch.qos.logback.classic.db.SQLBuilderTest,shouldReturnSimpleSqlInsertLoggingEventQuery,0,0,0,0,0,0,0,0,0,11,1,11,0.001,25,3,0,0,0,0,0,0,0,4,2
111,ch.qos.logback.classic.db.sqlbuildertest.shouldreturnsimplesqlinsertloggingpropertyquery,logback,ch.qos.logback.classic.db.SQLBuilderTest,shouldReturnSimpleSqlInsertLoggingPropertyQuery,0,0,0,0,0,0,0,0,0,11,1,6,0.002,14,3,0,0,0,0,0,0,0,0,2
112,ch.qos.logback.classic.encoder.layoutinsteadofencodertest.layoutinsteadofencoer,logback,ch.qos.logback.classic.encoder.LayoutInsteadOfEncoderTest,layoutInsteadOfEncoer,0,1,0,0,0,1,0,0,0,13,2,16,1.475,131,30,0,0,0,0,0,0,1,6,0
113,ch.qos.logback.classic.encoder.patternlayoutencodertest.charset,logback,ch.qos.logback.classic.encoder.PatternLayoutEncoderTest,charset,0,0,0,0,0,1,0,0,0,9,1,11,0.001,34,15,0,0,0,0,0,0,1,3,0
114,ch.qos.logback.classic.encoder.patternlayoutencodertest.smoke,logback,ch.qos.logback.classic.encoder.PatternLayoutEncoderTest,smoke,0,0,0,0,0,1,0,0,0,8,1,7,0.409,107,16,0,0,0,0,0,0,1,6,0
115,ch.qos.logback.classic.gaffer.configurationdelegatetest.appender0,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,appender0,0,0,0,0,0,0,0,0,0,,,,0.105,11,4,0,0,0,0,0,0,0,2,0
116,ch.qos.logback.classic.gaffer.configurationdelegatetest.appender1,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,appender1,0,0,0,0,0,0,0,0,0,,,,0.362,11,4,0,0,0,0,0,0,0,2,0
117,ch.qos.logback.classic.gaffer.configurationdelegatetest.appenderrolling,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,appenderRolling,0,0,0,0,0,0,0,0,0,,,,0.521,93,13,0,0,0,0,0,0,1,6,0
118,ch.qos.logback.classic.gaffer.configurationdelegatetest.appendersmtp,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,appenderSMTP,0,0,0,0,0,0,0,0,0,,,,0.551,37,18,0,0,0,0,0,0,0,3,0
119,ch.qos.logback.classic.gaffer.configurationdelegatetest.appenderwithencoder,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,appenderWithEncoder,0,0,0,0,0,0,0,0,0,,,,0.567,87,12,0,0,0,0,0,0,1,6,0
120,ch.qos.logback.classic.gaffer.configurationdelegatetest.contextawaremixin,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,contextAwareMixin,0,0,0,0,0,0,0,0,0,,,,0.016,11,4,0,0,0,0,0,0,0,2,0
121,ch.qos.logback.classic.gaffer.configurationdelegatetest.jmxconfiguratorwithdefaults,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,jmxConfiguratorWithDefaults,0,0,0,0,0,0,0,0,0,,,,0.411,13,6,0,0,0,0,0,0,0,3,0
122,ch.qos.logback.classic.gaffer.configurationdelegatetest.jmxconfiguratorwithnondefaultcontextname,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,jmxConfiguratorWithNonDefaultContextName,0,0,0,0,0,0,0,0,0,,,,0.015,15,6,0,0,0,0,0,0,0,3,0
123,ch.qos.logback.classic.gaffer.configurationdelegatetest.jmxconfiguratorwithnondefaultobjectname,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,jmxConfiguratorWithNonDefaultObjectName,0,0,0,0,0,0,0,0,0,,,,0.003,15,6,0,0,0,0,0,0,0,3,0
124,ch.qos.logback.classic.gaffer.configurationdelegatetest.loggeradditivittwithemptylist,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,loggerAdditivittWithEmptyList,0,0,0,0,0,0,0,0,0,,,,0.006,10,5,0,0,0,0,0,0,1,2,0
125,ch.qos.logback.classic.gaffer.configurationdelegatetest.loggeradditivity,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,loggerAdditivity,0,0,0,0,0,0,0,0,0,,,,0.018,9,5,0,0,0,0,0,0,1,2,0
126,ch.qos.logback.classic.gaffer.configurationdelegatetest.loggerappenderref,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,loggerAppenderRef,0,0,0,0,0,0,0,0,0,,,,0.212,12,5,0,0,0,0,0,0,1,3,0
127,ch.qos.logback.classic.gaffer.configurationdelegatetest.loggersetlevel,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,loggerSetLevel,0,0,0,0,0,0,0,0,0,,,,0.119,12,5,0,0,0,0,0,0,1,3,0
128,ch.qos.logback.classic.gaffer.configurationdelegatetest.loggerwithoutname,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,loggerWithoutName,0,0,0,0,0,0,0,0,0,,,,0.038,11,4,0,0,0,0,0,0,0,2,0
129,ch.qos.logback.classic.gaffer.configurationdelegatetest.root_level,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,root_LEVEL,0,0,0,0,0,0,0,0,0,,,,0.027,9,4,0,0,0,0,0,0,0,2,0
130,ch.qos.logback.classic.gaffer.configurationdelegatetest.root_withlist,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,root_WithList,0,0,0,0,0,0,0,0,0,,,,0.013,8,4,0,0,0,0,0,0,0,2,0
131,ch.qos.logback.classic.gaffer.configurationdelegatetest.scan,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,scan,0,0,0,0,0,0,0,0,0,,,,0.255,24,7,0,0,0,0,0,0,0,3,0
132,ch.qos.logback.classic.gaffer.configurationdelegatetest.timestamp,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,timestamp,0,0,0,0,0,0,0,0,0,,,,0.028,11,4,0,0,0,0,0,0,0,2,0
133,ch.qos.logback.classic.gaffer.configurationdelegatetest.timestampwithcontextbirthasreference,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,timestampWithContextBirthAsReference,0,0,0,0,0,0,0,0,0,,,,0.303,11,4,0,0,0,0,0,0,0,2,0
134,ch.qos.logback.classic.gaffer.configurationdelegatetest.withsizeandtimebasedfnatp,logback,ch.qos.logback.classic.gaffer.ConfigurationDelegateTest,withSizeAndTimeBasedFNATP,0,0,0,0,0,0,0,0,0,,,,0.192,30,13,0,0,0,0,0,0,1,3,0
135,ch.qos.logback.classic.gaffer.gafferconfiguratortest.appenderrefshouldwork,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,appenderRefShouldWork,0,0,0,0,0,0,0,0,0,,,,0.749,26,14,0,0,0,0,0,0,1,3,0
136,ch.qos.logback.classic.gaffer.gafferconfiguratortest.contextname,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,contextName,0,0,0,0,0,0,0,0,0,,,,0.181,12,5,0,0,0,0,0,0,1,3,0
137,ch.qos.logback.classic.gaffer.gafferconfiguratortest.contextproperty,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,contextProperty,0,0,0,0,0,0,0,0,0,,,,0.183,12,5,0,0,0,0,0,0,1,3,0
138,ch.qos.logback.classic.gaffer.gafferconfiguratortest.conversionrule,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,conversionRule,0,0,0,0,0,0,0,0,0,,,,0.776,83,14,0,0,0,0,0,0,1,6,0
139,ch.qos.logback.classic.gaffer.gafferconfiguratortest.evaluatorwithmatcher,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,evaluatorWithMatcher,0,0,0,0,0,0,0,0,0,,,,2.864,69,20,0,0,0,0,0,0,1,3,0
140,ch.qos.logback.classic.gaffer.gafferconfiguratortest.onthefly,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,onTheFly,0,0,0,0,0,0,0,0,0,,,,0.344,26,8,0,0,0,0,0,0,1,3,0
141,ch.qos.logback.classic.gaffer.gafferconfiguratortest.propertycascading0,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,propertyCascading0,0,0,0,0,0,0,0,0,0,,,,4.922,99,14,0,0,0,0,0,0,1,6,0
142,ch.qos.logback.classic.gaffer.gafferconfiguratortest.propertycascading1,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,propertyCascading1,0,0,0,0,0,0,0,0,0,,,,0.533,25,13,0,0,0,0,0,0,1,3,0
143,ch.qos.logback.classic.gaffer.gafferconfiguratortest.propertycascading2,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,propertyCascading2,0,0,0,0,0,0,0,0,0,,,,0.495,25,13,0,0,0,0,0,0,1,3,0
144,ch.qos.logback.classic.gaffer.gafferconfiguratortest.smoke,logback,ch.qos.logback.classic.gaffer.GafferConfiguratorTest,smoke,0,0,0,0,0,0,0,0,0,,,,0.384,25,13,0,0,0,0,0,0,1,3,0
145,ch.qos.logback.classic.gaffer.propertyutiltest.empty,logback,ch.qos.logback.classic.gaffer.PropertyUtilTest,empty,0,0,0,0,0,0,0,0,0,,,,0.012,0,0,0,0,0,0,0,0,0,0,0
146,ch.qos.logback.classic.gaffer.propertyutiltest.smoke,logback,ch.qos.logback.classic.gaffer.PropertyUtilTest,smoke,0,0,0,0,0,0,0,0,0,,,,1.328,0,0,0,0,0,0,0,0,0,0,0
147,ch.qos.logback.classic.html.htmllayouttest.layoutwithexception,logback,ch.qos.logback.classic.html.HTMLLayoutTest,layoutWithException,0,1,0,0,0,0,0,0,0,26,2,21,0.171,59,18,0,0,0,0,0,0,0,4,3
